time_ms,raw_angle,angle_deg,corrected_angle,servo_us,phase,i2c_valid,valid,glitch,status,unwrapped_deg,phase_displacement_deg
77708,1693,148.7988,146.5907,2000,LEFT_2000_US,1,1,0,48,-1838.9355,-1838.9355
77748,1685,148.0957,145.8126,2000,LEFT_2000_US,1,1,0,48,-1839.6387,-1839.6387
77788,1668,146.6016,144.1591,2000,LEFT_2000_US,1,1,0,48,-1841.1328,-1841.1328
77828,1660,145.8984,143.3759,2000,LEFT_2000_US,1,1,0,48,-1841.8359,-1841.8359
77868,1652,145.1953,142.5878,2000,LEFT_2000_US,1,1,0,48,-1842.5391,-1842.5391
77908,1641,144.2285,141.5041,2000,LEFT_2000_US,1,1,0,48,-1843.5059,-1843.5059
77948,1648,144.8438,142.1938,2000,LEFT_2000_US,1,1,0,48,-1842.8906,-1842.8906
77988,1641,144.2285,141.5041,2000,LEFT_2000_US,1,1,0,48,-1843.5059,-1843.5059
78028,1635,143.7012,140.9130,2000,LEFT_2000_US,1,1,0,48,-1844.0332,-1844.0332
78068,1630,143.2617,140.4180,2000,LEFT_2000_US,1,1,0,48,-1844.4727,-1844.4727
78108,1609,141.4160,138.3229,2000,LEFT_2000_US,1,1,0,48,-1846.3184,-1846.3184
78148,1602,140.8008,137.6245,2000,LEFT_2000_US,1,1,0,48,-1846.9336,-1846.9336
78188,1601,140.7129,137.5248,2000,LEFT_2000_US,1,1,0,48,-1847.0215,-1847.0215
78228,1599,140.5371,137.3246,2000,LEFT_2000_US,1,1,0,48,-1847.1973,-1847.1973
78268,1592,139.9219,136.6219,2000,LEFT_2000_US,1,1,0,48,-1847.8125,-1847.8125
78308,1582,139.0430,135.6180,2000,LEFT_2000_US,1,1,0,48,-1848.6914,-1848.6914
78348,1578,138.6914,135.2164,2000,LEFT_2000_US,1,1,0,48,-1849.0430,-1849.0430
78388,1569,137.9004,134.3129,2000,LEFT_2000_US,1,1,0,48,-1849.8340,-1849.8340
78428,1563,137.3730,133.7027,2000,LEFT_2000_US,1,1,0,48,-1850.3613,-1850.3613
78468,1542,135.5273,131.5617,2000,LEFT_2000_US,1,1,0,48,-1852.2070,-1852.2070
78508,1535,134.9121,130.8465,2000,LEFT_2000_US,1,1,0,48,-1852.8223,-1852.8223
78549,1525,134.0332,129.8113,2000,LEFT_2000_US,1,1,0,48,-1853.7012,-1853.7012
78588,1538,135.1758,131.1539,2000,LEFT_2000_US,1,1,0,48,-1852.5586,-1852.5586
78628,1521,133.6816,129.3973,2000,LEFT_2000_US,1,1,0,48,-1854.0527,-1854.0527
78668,1524,133.9453,129.7078,2000,LEFT_2000_US,1,1,0,48,-1853.7891,-1853.7891
78708,1497,131.5723,126.9020,2000,LEFT_2000_US,1,1,0,48,-1856.1621,-1856.1621
78748,1487,130.6934,125.8512,2000,LEFT_2000_US,1,1,0,48,-1857.0410,-1857.0410
78788,1481,130.1660,125.2207,2000,LEFT_2000_US,1,1,0,48,-1857.5684,-1857.5684
78828,1482,130.2539,125.3258,2000,LEFT_2000_US,1,1,0,48,-1857.4805,-1857.4805
78868,1485,130.5176,125.6410,2000,LEFT_2000_US,1,1,0,48,-1857.2168,-1857.2168
78908,1478,129.9023,124.9055,2000,LEFT_2000_US,1,1,0,48,-1857.8320,-1857.8320
78948,1461,128.4082,123.1054,2000,LEFT_2000_US,1,1,0,48,-1859.3262,-1859.3262
78988,1462,128.4961,123.2117,2000,LEFT_2000_US,1,1,0,48,-1859.2383,-1859.2383
79028,1436,126.2109,120.4447,2000,LEFT_2000_US,1,1,0,48,-1861.5234,-1861.5234
79068,1430,125.6836,119.8030,2000,LEFT_2000_US,1,1,0,48,-1862.0508,-1862.0508
79108,1430,125.6836,119.8030,2000,LEFT_2000_US,1,1,0,48,-1862.0508,-1862.0508
79148,1432,125.8594,120.0169,2000,LEFT_2000_US,1,1,0,48,-1861.8750,-1861.8750
79188,1426,125.3320,119.3752,2000,LEFT_2000_US,1,1,0,48,-1862.4023,-1862.4023
79228,1408,123.7500,117.4500,2000,LEFT_2000_US,1,1,0,48,-1863.9844,-1863.9844
79268,1391,122.2559,115.6265,2000,LEFT_2000_US,1,1,0,48,-1865.4785,-1865.4785
79308,1381,121.3770,114.5538,2000,LEFT_2000_US,1,1,0,48,-1866.3574,-1866.3574
79348,1377,121.0254,114.1248,2000,LEFT_2000_US,1,1,0,48,-1866.7090,-1866.7090
79388,1363,119.7949,112.6230,2000,LEFT_2000_US,1,1,0,48,-1867.9395,-1867.9395
79428,1373,120.6738,113.6957,2000,LEFT_2000_US,1,1,0,48,-1867.0605,-1867.0605
79468,1360,119.5312,112.3012,2000,LEFT_2000_US,1,1,0,48,-1868.2031,-1868.2031
79508,1351,118.7402,111.3359,2000,LEFT_2000_US,1,1,0,48,-1868.9941,-1868.9941
79548,1337,117.5098,109.8363,2000,LEFT_2000_US,1,1,0,48,-1870.2246,-1870.2246
79588,1336,117.4219,109.7294,2000,LEFT_2000_US,1,1,0,48,-1870.3125,-1870.3125
79628,1347,118.3887,110.9068,2000,LEFT_2000_US,1,1,0,48,-1869.3457,-1869.3457
79668,1329,116.8066,108.9807,2000,LEFT_2000_US,1,1,0,48,-1870.9277,-1870.9277
79708,1315,115.5762,107.4834,2000,LEFT_2000_US,1,1,0,48,-1872.1582,-1872.1582
79748,1324,116.3672,108.4459,2000,LEFT_2000_US,1,1,0,48,-1871.3672,-1871.3672
79788,1297,113.9941,105.5629,2000,LEFT_2000_US,1,1,0,48,-1873.7402,-1873.7402
79828,1296,113.9062,105.4563,2000,LEFT_2000_US,1,1,0,48,-1873.8281,-1873.8281
79868,1301,114.3457,105.9895,2000,LEFT_2000_US,1,1,0,48,-1873.3887,-1873.3887
79908,1275,112.0605,103.2184,2000,LEFT_2000_US,1,1,0,48,-1875.6738,-1875.6738
79948,1260,110.7422,101.6234,2000,LEFT_2000_US,1,1,0,48,-1876.9922,-1876.9922
79988,1275,112.0605,103.2184,2000,LEFT_2000_US,1,1,0,48,-1875.6738,-1875.6738
80028,1251,109.9512,100.6665,2000,LEFT_2000_US,1,1,0,48,-1877.7832,-1877.7832
80068,1248,109.6875,100.3475,2000,LEFT_2000_US,1,1,0,48,-1878.0469,-1878.0469
80108,1254,110.2148,100.9855,2000,LEFT_2000_US,1,1,0,48,-1877.5195,-1877.5195
80148,1240,108.9844,99.5044,2000,LEFT_2000_US,1,1,0,48,-1878.7500,-1878.7500
80188,1228,107.9297,98.2397,2000,LEFT_2000_US,1,1,0,48,-1879.8047,-1879.8047
80228,1222,107.4023,97.6073,2000,LEFT_2000_US,1,1,0,48,-1880.3320,-1880.3320
80268,1225,107.6660,97.9235,2000,LEFT_2000_US,1,1,0,48,-1880.0684,-1880.0684
80308,1233,108.3691,98.7666,2000,LEFT_2000_US,1,1,0,48,-1879.3652,-1879.3652
80348,1224,107.5781,97.8181,2000,LEFT_2000_US,1,1,0,48,-1880.1562,-1880.1562
80388,1191,104.6777,94.3793,2000,LEFT_2000_US,1,1,0,48,-1883.0566,-1883.0566
80428,1196,105.1172,94.8984,2000,LEFT_2000_US,1,1,0,48,-1882.6172,-1882.6172
80468,1174,103.1836,92.6298,2000,LEFT_2000_US,1,1,0,48,-1884.5508,-1884.5508
80508,1173,103.0957,92.5276,2000,LEFT_2000_US,1,1,0,48,-1884.6387,-1884.6387
80548,1174,103.1836,92.6298,2000,LEFT_2000_US,1,1,0,48,-1884.5508,-1884.5508
80588,1160,101.9531,91.1981,2000,LEFT_2000_US,1,1,0,48,-1885.7812,-1885.7812
80628,1175,103.2715,92.7321,2000,LEFT_2000_US,1,1,0,48,-1884.4629,-1884.4629
80668,1143,100.4590,89.4737,2000,LEFT_2000_US,1,1,0,48,-1887.2754,-1887.2754
80708,1159,101.8652,91.0959,2000,LEFT_2000_US,1,1,0,48,-1885.8691,-1885.8691
80748,1150,101.0742,90.1786,2000,LEFT_2000_US,1,1,0,48,-1886.6602,-1886.6602
80788,1140,100.1953,89.1716,2000,LEFT_2000_US,1,1,0,48,-1887.5391,-1887.5391
80828,1108,97.3828,85.9641,2000,LEFT_2000_US,1,1,0,48,-1890.3516,-1890.3516
80868,1130,99.3164,88.1645,2000,LEFT_2000_US,1,1,0,48,-1888.4180,-1888.4180
80908,1124,98.7891,87.5603,2000,LEFT_2000_US,1,1,0,48,-1888.9453,-1888.9453
80948,1089,95.7129,84.0745,2000,LEFT_2000_US,1,1,0,48,-1892.0215,-1892.0215
80988,1102,96.8555,85.3673,2000,LEFT_2000_US,1,1,0,48,-1890.8789,-1890.8789
81028,1096,96.3281,84.7706,2000,LEFT_2000_US,1,1,0,48,-1891.4062,-1891.4062
81068,1091,95.8887,84.2734,2000,LEFT_2000_US,1,1,0,48,-1891.8457,-1891.8457
81108,1059,93.0762,81.1090,2000,LEFT_2000_US,1,1,0,48,-1894.6582,-1894.6582
81148,1084,95.2734,83.5797,2000,LEFT_2000_US,1,1,0,48,-1892.4609,-1892.4609
81188,1074,94.3945,82.5914,2000,LEFT_2000_US,1,1,0,48,-1893.3398,-1893.3398
81228,1048,92.1094,80.0319,2000,LEFT_2000_US,1,1,0,48,-1895.6250,-1895.6250
81268,1046,91.9336,79.8367,2000,LEFT_2000_US,1,1,0,48,-1895.8008,-1895.8008
81308,1046,91.9336,79.8367,2000,LEFT_2000_US,1,1,0,48,-1895.8008,-1895.8008
81348,1029,90.4395,78.1779,2000,LEFT_2000_US,1,1,0,48,-1897.2949,-1897.2949
81388,1003,88.1543,75.6737,2000,LEFT_2000_US,1,1,0,48,-1899.5801,-1899.5801
81428,999,87.8027,75.2896,2000,LEFT_2000_US,1,1,0,48,-1899.9316,-1899.9316
81468,1013,89.0332,76.6338,2000,LEFT_2000_US,1,1,0,48,-1898.7012,-1898.7012
81508,997,87.6270,75.0976,2000,LEFT_2000_US,1,1,0,48,-1900.1074,-1900.1074
81548,974,85.6055,72.9173,2000,LEFT_2000_US,1,1,0,48,-1902.1289,-1902.1289
81588,954,83.8477,71.0395,2000,LEFT_2000_US,1,1,0,48,-1903.8867,-1903.8867
81628,945,83.0566,70.2063,2000,LEFT_2000_US,1,1,0,48,-1904.6777,-1904.6777
81668,950,83.4961,70.6692,2000,LEFT_2000_US,1,1,0,48,-1904.2383,-1904.2383
81708,921,80.9473,67.9976,2000,LEFT_2000_US,1,1,0,48,-1906.7871,-1906.7871
81748,941,82.7051,69.8360,2000,LEFT_2000_US,1,1,0,48,-1905.0293,-1905.0293
81788,901,79.1895,66.1835,2000,LEFT_2000_US,1,1,0,48,-1908.5449,-1908.5449
81828,885,77.7832,64.7563,2000,LEFT_2000_US,1,1,0,48,-1909.9512,-1909.9512
81868,873,76.7285,63.6941,2000,LEFT_2000_US,1,1,0,48,-1911.0059,-1911.0059
81908,900,79.1016,66.0928,2000,LEFT_2000_US,1,1,0,48,-1908.6328,-1908.6328
81948,884,77.6953,64.6678,2000,LEFT_2000_US,1,1,0,48,-1910.0391,-1910.0391
81988,891,78.3105,65.2874,2000,LEFT_2000_US,1,1,0,48,-1909.4238,-1909.4238
82028,871,76.5527,63.5171,2000,LEFT_2000_US,1,1,0,48,-1911.1816,-1911.1816
82068,870,76.4648,63.4286,2000,LEFT_2000_US,1,1,0,48,-1911.2695,-1911.2695
82108,868,76.2891,63.2516,2000,LEFT_2000_US,1,1,0,48,-1911.4453,-1911.4453
82148,837,73.5645,60.5413,2000,LEFT_2000_US,1,1,0,48,-1914.1699,-1914.1699
82188,826,72.5977,59.5908,2000,LEFT_2000_US,1,1,0,48,-1915.1367,-1915.1367
82228,830,72.9492,59.9336,2000,LEFT_2000_US,1,1,0,48,-1914.7852,-1914.7852
82268,822,72.2461,59.2480,2000,LEFT_2000_US,1,1,0,48,-1915.4883,-1915.4883
82308,816,71.7188,58.7337,2000,LEFT_2000_US,1,1,0,48,-1916.0156,-1916.0156
82349,793,69.6973,56.7735,2000,LEFT_2000_US,1,1,0,48,-1918.0371,-1918.0371
82388,787,69.1699,56.2687,2000,LEFT_2000_US,1,1,0,48,-1918.5645,-1918.5645
82428,774,68.0273,55.1748,2000,LEFT_2000_US,1,1,0,48,-1919.7070,-1919.7070
82468,756,66.4453,53.6828,2000,LEFT_2000_US,1,1,0,48,-1921.2891,-1921.2891
82508,777,68.2910,55.4273,2000,LEFT_2000_US,1,1,0,48,-1919.4434,-1919.4434
82548,778,68.3789,55.5114,2000,LEFT_2000_US,1,1,0,48,-1919.3555,-1919.3555
82588,761,66.8848,54.0941,2000,LEFT_2000_US,1,1,0,48,-1920.8496,-1920.8496
82628,732,64.3359,51.7159,2000,LEFT_2000_US,1,1,0,48,-1923.3984,-1923.3984
82668,741,65.1270,52.4488,2000,LEFT_2000_US,1,1,0,48,-1922.6074,-1922.6074
82708,740,65.0391,52.3666,2000,LEFT_2000_US,1,1,0,48,-1922.6953,-1922.6953
82748,712,62.5781,50.1081,2000,LEFT_2000_US,1,1,0,48,-1925.1562,-1925.1562
82788,696,61.1719,48.8394,2000,LEFT_2000_US,1,1,0,48,-1926.5625,-1926.5625
82828,693,60.9082,48.6048,2000,LEFT_2000_US,1,1,0,48,-1926.8262,-1926.8262
82868,700,61.5234,49.1522,2000,LEFT_2000_US,1,1,0,48,-1926.2109,-1926.2109
82908,687,60.3809,48.1355,2000,LEFT_2000_US,1,1,0,48,-1927.3535,-1927.3535
82948,672,59.0625,46.9625,2000,LEFT_2000_US,1,1,0,48,-1928.6719,-1928.6719
82988,663,58.2715,46.2755,2000,LEFT_2000_US,1,1,0,48,-1929.4629,-1929.4629
83028,630,55.3711,43.7786,2000,LEFT_2000_US,1,1,0,48,-1932.3633,-1932.3633
83068,642,56.4258,44.6727,2000,LEFT_2000_US,1,1,0,48,-1931.3086,-1931.3086
83108,622,54.6680,43.1855,2000,LEFT_2000_US,1,1,0,48,-1933.0664,-1933.0664
83148,608,53.4375,42.1475,2000,LEFT_2000_US,1,1,0,48,-1934.2969,-1934.2969
83188,614,53.9648,42.5923,2000,LEFT_2000_US,1,1,0,48,-1933.7695,-1933.7695
83228,584,51.3281,40.3981,2000,LEFT_2000_US,1,1,0,48,-1936.4062,-1936.4062
83268,584,51.3281,40.3981,2000,LEFT_2000_US,1,1,0,48,-1936.4062,-1936.4062
83308,567,49.8340,39.1730,2000,LEFT_2000_US,1,1,0,48,-1937.9004,-1937.9004
83348,560,49.2188,38.6738,2000,LEFT_2000_US,1,1,0,48,-1938.5156,-1938.5156
83388,564,49.5703,38.9591,2000,LEFT_2000_US,1,1,0,48,-1938.1641,-1938.1641
83428,555,48.7793,38.3171,2000,LEFT_2000_US,1,1,0,48,-1938.9551,-1938.9551
83468,540,47.4609,37.2509,2000,LEFT_2000_US,1,1,0,48,-1940.2734,-1940.2734
83508,514,45.1758,35.4208,2000,LEFT_2000_US,1,1,0,48,-1942.5586,-1942.5586
83548,505,44.3848,34.7916,2000,LEFT_2000_US,1,1,0,48,-1943.3496,-1943.3496
83588,498,43.7695,34.3033,2000,LEFT_2000_US,1,1,0,48,-1943.9648,-1943.9648
83628,489,42.9785,33.6754,2000,LEFT_2000_US,1,1,0,48,-1944.7559,-1944.7559
83668,492,43.2422,33.8847,2000,LEFT_2000_US,1,1,0,48,-1944.4922,-1944.4922
83708,479,42.0996,32.9787,2000,LEFT_2000_US,1,1,0,48,-1945.6348,-1945.6348
83748,471,41.3965,32.4280,2000,LEFT_2000_US,1,1,0,48,-1946.3379,-1946.3379
83788,460,40.4297,31.6709,2000,LEFT_2000_US,1,1,0,48,-1947.3047,-1947.3047
83828,440,38.6719,30.3019,2000,LEFT_2000_US,1,1,0,48,-1949.0625,-1949.0625
83868,441,38.7598,30.3698,2000,LEFT_2000_US,1,1,0,48,-1948.9746,-1948.9746
83908,415,36.4746,28.6052,2000,LEFT_2000_US,1,1,0,48,-1951.2598,-1951.2598
83950,408,35.8594,28.1344,2000,LEFT_2000_US,1,1,0,48,-1951.8750,-1951.8750
83988,391,34.3652,26.9909,2000,LEFT_2000_US,1,1,0,48,-1953.3691,-1953.3691
84028,382,33.5742,26.3873,2000,LEFT_2000_US,1,1,0,48,-1954.1602,-1954.1602
84068,384,33.7500,26.5200,2000,LEFT_2000_US,1,1,0,48,-1953.9844,-1953.9844
84108,359,31.5527,24.8618,2000,LEFT_2000_US,1,1,0,48,-1956.1816,-1956.1816
84148,354,31.1133,24.5302,2000,LEFT_2000_US,1,1,0,48,-1956.6211,-1956.6211
84188,329,28.9160,22.8863,2000,LEFT_2000_US,1,1,0,48,-1958.8184,-1958.8184
84228,329,28.9160,22.8863,2000,LEFT_2000_US,1,1,0,16,-1958.8184,-1958.8184
84268,313,27.5098,21.8373,2000,LEFT_2000_US,1,1,0,48,-1960.2246,-1960.2246
84308,300,26.3672,20.9872,2000,LEFT_2000_US,1,1,0,48,-1961.3672,-1961.3672
84348,281,24.6973,19.7470,2000,LEFT_2000_US,1,1,0,48,-1963.0371,-1963.0371
84388,268,23.5547,18.9009,2000,LEFT_2000_US,1,1,0,48,-1964.1797,-1964.1797
84428,253,22.2363,17.9257,2000,LEFT_2000_US,1,1,0,48,-1965.4980,-1965.4980
84468,238,20.9180,16.9542,2000,LEFT_2000_US,1,1,0,48,-1966.8164,-1966.8164
84508,234,20.5664,16.6952,2000,LEFT_2000_US,1,1,0,48,-1967.1680,-1967.1680
84548,222,19.5117,15.9180,2000,LEFT_2000_US,1,1,0,48,-1968.2227,-1968.2227
84588,210,18.4570,15.1408,2000,LEFT_2000_US,1,1,0,48,-1969.2773,-1969.2773
84628,200,17.5781,14.4931,2000,LEFT_2000_US,1,1,0,48,-1970.1562,-1970.1562
84668,187,16.4355,13.6480,2000,LEFT_2000_US,1,1,0,48,-1971.2988,-1971.2988
84708,173,15.2051,12.7326,2000,LEFT_2000_US,1,1,0,48,-1972.5293,-1972.5293
84748,161,14.1504,11.9479,2000,LEFT_2000_US,1,1,0,48,-1973.5840,-1973.5840
84788,153,13.4473,11.4226,2000,LEFT_2000_US,1,1,0,48,-1974.2871,-1974.2871
84828,138,12.1289,10.4370,2000,LEFT_2000_US,1,1,0,48,-1975.6055,-1975.6055
84868,133,11.6895,10.1085,2000,LEFT_2000_US,1,1,0,48,-1976.0449,-1976.0449
84908,113,9.9316,8.7898,2000,LEFT_2000_US,1,1,0,48,-1977.8027,-1977.8027
84948,100,8.7891,7.9316,2000,LEFT_2000_US,1,1,0,48,-1978.9453,-1978.9453
84988,81,7.1191,6.6679,2000,LEFT_2000_US,1,1,0,48,-1980.6152,-1980.6152
85028,67,5.8887,5.7349,2000,LEFT_2000_US,1,1,0,48,-1981.8457,-1981.8457
85068,54,4.7461,4.8655,2000,LEFT_2000_US,1,1,0,48,-1982.9883,-1982.9883
85108,39,3.4277,3.8612,2000,LEFT_2000_US,1,1,0,48,-1984.3066,-1984.3066
85148,14,1.2305,2.1817,2000,LEFT_2000_US,1,1,0,48,-1986.5039,-1986.5039
85188,5,0.4395,1.5763,2000,LEFT_2000_US,1,1,0,48,-1987.2949,-1987.2949
85228,4086,359.1211,0.5611,2000,LEFT_2000_US,1,1,0,48,-1988.6133,-1988.6133
85268,4067,357.4512,359.2712,2000,LEFT_2000_US,1,1,0,48,-1990.2832,-1990.2832
85308,4049,355.8691,358.0445,2000,LEFT_2000_US,1,1,0,48,-1991.8652,-1991.8652
85348,4038,354.9023,357.2942,2000,LEFT_2000_US,1,1,0,48,-1992.8320,-1992.8320
85388,4027,353.9355,356.5424,2000,LEFT_2000_US,1,1,0,48,-1993.7988,-1993.7988
85428,4003,351.8262,354.8980,2000,LEFT_2000_US,1,1,0,48,-1995.9082,-1995.9082
85468,3989,350.5957,353.9319,2000,LEFT_2000_US,1,1,0,48,-1997.1387,-1997.1387
85508,3971,349.0137,352.6874,2000,LEFT_2000_US,1,1,0,48,-1998.7207,-1998.7207
85548,3965,348.4863,352.2698,2000,LEFT_2000_US,1,1,0,48,-1999.2480,-1999.2480
85588,3945,346.7285,350.8682,2000,LEFT_2000_US,1,1,0,48,-2001.0059,-2001.0059
85628,3940,346.2891,350.5178,2000,LEFT_2000_US,1,1,0,48,-2001.4453,-2001.4453
85668,3922,344.7070,349.2477,2000,LEFT_2000_US,1,1,0,48,-2003.0273,-2003.0273
85708,3920,344.5312,349.1063,2000,LEFT_2000_US,1,1,0,48,-2003.2031,-2003.2031
85748,3892,342.0703,347.1190,2000,LEFT_2000_US,1,1,0,48,-2005.6641,-2005.6641
85788,3881,341.1035,346.3344,2000,LEFT_2000_US,1,1,0,48,-2006.6309,-2006.6309
85828,3866,339.7852,345.2608,2000,LEFT_2000_US,1,1,0,48,-2007.9492,-2007.9492
85868,3878,340.8398,346.1205,2000,LEFT_2000_US,1,1,0,48,-2006.8945,-2006.8945
85908,3849,338.2910,344.0376,2000,LEFT_2000_US,1,1,0,48,-2009.4434,-2009.4434
85949,3838,337.3242,343.2442,2000,LEFT_2000_US,1,1,0,48,-2010.4102,-2010.4102
85988,3837,337.2363,343.1713,2000,LEFT_2000_US,1,1,0,48,-2010.4980,-2010.4980
86028,3812,335.0391,341.3491,2000,LEFT_2000_US,1,1,0,48,-2012.6953,-2012.6953
86068,3801,334.0723,340.5451,2000,LEFT_2000_US,1,1,0,48,-2013.6621,-2013.6621
86108,3797,333.7207,340.2523,2000,LEFT_2000_US,1,1,0,48,-2014.0137,-2014.0137
86148,3788,332.9297,339.5934,2000,LEFT_2000_US,1,1,0,48,-2014.8047,-2014.8047
86188,3770,331.3477,338.2720,2000,LEFT_2000_US,1,1,0,48,-2016.3867,-2016.3867
86228,3755,330.0293,337.1646,2000,LEFT_2000_US,1,1,0,48,-2017.7051,-2017.7051
86268,3738,328.5352,335.9095,2000,LEFT_2000_US,1,1,0,48,-2019.1992,-2019.1992
86308,3730,327.8320,335.3189,2000,LEFT_2000_US,1,1,0,48,-2019.9023,-2019.9023
86348,3707,325.8105,333.6193,2000,LEFT_2000_US,1,1,0,48,-2021.9238,-2021.9238
86388,3687,324.0527,332.1365,2000,LEFT_2000_US,1,1,0,48,-2023.6816,-2023.6816
86428,3691,324.4043,332.4330,2000,LEFT_2000_US,1,1,0,48,-2023.3301,-2023.3301
86468,3677,323.1738,331.3932,2000,LEFT_2000_US,1,1,0,48,-2024.5605,-2024.5605
86508,3656,321.3281,329.8231,2000,LEFT_2000_US,1,1,0,48,-2026.4062,-2026.4062
86548,3633,319.3066,328.1035,2000,LEFT_2000_US,1,1,0,48,-2028.4277,-2028.4277
86588,3636,319.5703,328.3278,2000,LEFT_2000_US,1,1,0,48,-2028.1641,-2028.1641
86628,3624,318.5156,327.4306,2000,LEFT_2000_US,1,1,0,48,-2029.2188,-2029.2188
86668,3588,315.3516,324.7128,2000,LEFT_2000_US,1,1,0,48,-2032.3828,-2032.3828
86708,3590,315.5273,324.8642,2000,LEFT_2000_US,1,1,0,48,-2032.2070,-2032.2070
86748,3563,313.1543,322.8137,2000,LEFT_2000_US,1,1,0,48,-2034.5801,-2034.5801
86788,3568,313.5938,323.1938,2000,LEFT_2000_US,1,1,0,48,-2034.1406,-2034.1406
86828,3538,310.9570,320.9001,2000,LEFT_2000_US,1,1,0,48,-2036.7773,-2036.7773
86868,3524,309.7266,319.8228,2000,LEFT_2000_US,1,1,0,48,-2038.0078,-2038.0078
86908,3533,310.5176,320.5154,2000,LEFT_2000_US,1,1,0,48,-2037.2168,-2037.2168
86948,3495,307.1777,317.5756,2000,LEFT_2000_US,1,1,0,48,-2040.5566,-2040.5566
86988,3491,306.8262,317.2652,2000,LEFT_2000_US,1,1,0,48,-2040.9082,-2040.9082
87028,3483,306.1230,316.6399,2000,LEFT_2000_US,1,1,0,48,-2041.6113,-2041.6113
87068,3456,303.7500,314.5200,2000,LEFT_2000_US,1,1,0,48,-2043.9844,-2043.9844
87108,3444,302.6953,313.5666,2000,LEFT_2000_US,1,1,0,48,-2045.0391,-2045.0391
87148,3434,301.8164,312.7720,2000,LEFT_2000_US,1,1,0,48,-2045.9180,-2045.9180
87188,3414,300.0586,311.1736,2000,LEFT_2000_US,1,1,0,48,-2047.6758,-2047.6758
87228,3400,298.8281,310.0481,2000,LEFT_2000_US,1,1,0,48,-2048.9062,-2048.9062
87268,3388,297.7734,309.0797,2000,LEFT_2000_US,1,1,0,48,-2049.9609,-2049.9609
87308,3385,297.5098,308.8357,2000,LEFT_2000_US,1,1,0,48,-2050.2246,-2050.2246
87348,3357,295.0488,306.5548,2000,LEFT_2000_US,1,1,0,48,-2052.6855,-2052.6855
87388,3343,293.8184,305.3987,2000,LEFT_2000_US,1,1,0,48,-2053.9160,-2053.9160
87428,3346,294.0820,305.6464,2000,LEFT_2000_US,1,1,0,48,-2053.6523,-2053.6523
87468,3316,291.4453,303.1503,2000,LEFT_2000_US,1,1,0,48,-2056.2891,-2056.2891
87508,3314,291.2695,302.9820,2000,LEFT_2000_US,1,1,0,48,-2056.4648,-2056.4648
87548,3292,289.3359,301.1259,2000,LEFT_2000_US,1,1,0,48,-2058.3984,-2058.3984
87588,3285,288.7207,300.5282,2000,LEFT_2000_US,1,1,0,48,-2059.0137,-2059.0137
87628,3290,289.1602,300.9552,2000,LEFT_2000_US,1,1,0,48,-2058.5742,-2058.5742
87668,3269,287.3145,299.1620,2000,LEFT_2000_US,1,1,0,48,-2060.4199,-2060.4199
87708,3253,285.9082,297.7751,2000,LEFT_2000_US,1,1,0,48,-2061.8262,-2061.8262
87748,3230,283.8867,295.7642,2000,LEFT_2000_US,1,1,0,48,-2063.8477,-2063.8477
87788,3215,282.5684,294.4271,2000,LEFT_2000_US,1,1,0,48,-2065.1660,-2065.1660
87828,3213,282.3926,294.2488,2000,LEFT_2000_US,1,1,0,48,-2065.3418,-2065.3418
87868,3207,281.8652,293.7140,2000,LEFT_2000_US,1,1,0,48,-2065.8691,-2065.8691
87908,3205,281.6895,293.5357,2000,LEFT_2000_US,1,1,0,48,-2066.0449,-2066.0449
87948,3193,280.6348,292.4529,2000,LEFT_2000_US,1,1,0,48,-2067.0996,-2067.0996
87989,3177,279.2285,290.9966,2000,LEFT_2000_US,1,1,0,48,-2068.5059,-2068.5059
88028,3144,276.3281,287.9406,2000,LEFT_2000_US,1,1,0,48,-2071.4062,-2071.4062
88068,3133,275.3613,286.9107,2000,LEFT_2000_US,1,1,0,48,-2072.3730,-2072.3730
88108,3133,275.3613,286.9107,2000,LEFT_2000_US,1,1,0,48,-2072.3730,-2072.3730
88148,3127,274.8340,286.3421,2000,LEFT_2000_US,1,1,0,48,-2072.9004,-2072.9004
88188,3121,274.3066,285.7735,2000,LEFT_2000_US,1,1,0,48,-2073.4277,-2073.4277
88228,3109,273.2520,284.6363,2000,LEFT_2000_US,1,1,0,48,-2074.4824,-2074.4824
88268,3092,271.7578,283.0066,2000,LEFT_2000_US,1,1,0,48,-2075.9766,-2075.9766
88308,3065,269.3848,280.3948,2000,LEFT_2000_US,1,1,0,48,-2078.3496,-2078.3496
88348,3073,270.0879,281.1763,2000,LEFT_2000_US,1,1,0,48,-2077.6465,-2077.6465
88388,3064,269.2969,280.2969,2000,LEFT_2000_US,1,1,0,48,-2078.4375,-2078.4375
88428,3050,268.0664,278.9264,2000,LEFT_2000_US,1,1,0,48,-2079.6680,-2079.6680
88468,3041,267.2754,278.0454,2000,LEFT_2000_US,1,1,0,48,-2080.4590,-2080.4590
88508,3006,264.1992,274.5855,2000,LEFT_2000_US,1,1,0,48,-2083.5352,-2083.5352
88548,2993,263.0566,273.2885,2000,LEFT_2000_US,1,1,0,48,-2084.6777,-2084.6777
88588,2989,262.7051,272.8895,2000,LEFT_2000_US,1,1,0,48,-2085.0293,-2085.0293
88628,2991,262.8809,273.0890,2000,LEFT_2000_US,1,1,0,48,-2084.8535,-2084.8535
88668,2979,261.8262,271.8918,2000,LEFT_2000_US,1,1,0,48,-2085.9082,-2085.9082
